1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 which person wrote Stefano Quantestorie ? 1:which 1:person 1:wrote 1:Stefano Quantestorie 1:?	Maurizio Nichetti
1 who was the writer of the film The Trouble with Harry ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Trouble with Harry 1:?	Jack Trevor Story
1 who is the author of Twelve O'Clock High ? 1:who 1:is 1:the 1:author 1:of 1:Twelve O'Clock High 1:?	Sy Bartlett
1 the film The Incubus was written by who ? 1:the 1:film 1:The Incubus 1:was 1:written 1:by 1:who 1:?	Ray Russell, George Franklin
1 Trust is a film written by this person ? 1:Trust 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Hal Hartley
1 the film Vincere was written by who ? 1:the 1:film 1:Vincere 1:was 1:written 1:by 1:who 1:?	Marco Bellocchio, Daniela Ceselli
1 who wrote Fire and Ice ? 1:who 1:wrote 1:Fire and Ice 1:?	Gerry Conway, Roy Thomas, Ralph Bakshi, Frank Frazetta
1 who wrote Witchhammer ? 1:who 1:wrote 1:Witchhammer 1:?	Otakar Vávra, Václav Kaplický
1 who is the author of Shanghai Knights ? 1:who 1:is 1:the 1:author 1:of 1:Shanghai Knights 1:?	Miles Millar, Alfred Gough
1 who wrote Amazon Women on the Moon ? 1:who 1:wrote 1:Amazon Women on the Moon 1:?	Jim Mulholland, Michael Barrie
1 which person wrote Fata Morgana ? 1:which 1:person 1:wrote 1:Fata Morgana 1:?	Werner Herzog
1 who is the writer of the film Amityville 3-D ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Amityville 3-D 1:?	William Wales
1 who in the world wrote No Retreat, No Surrender ? 1:who 1:in 1:the 1:world 1:wrote 1:No Retreat, No Surrender 1:?	Keith W. Strandberg, Corey Yuen
1 who is the writer of the film Christmas Eve ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Christmas Eve 1:?	Richard H. Landau
1 who wrote the movie The Devil-Doll ? 1:who 1:wrote 1:the movie 1:The Devil-Doll 1:?	Tod Browning, Abraham Merritt
1 who was the writer of Kiki's Delivery Service ? 1:who 1:was 1:the 1:writer 1:of 1:Kiki's Delivery Service 1:?	Hayao Miyazaki, Eiko Kadono
1 who was Urban Ghost Story written by ? 1:who 1:was 1:Urban Ghost Story 1:written 1:by 1:?	Geneviève Jolliffe, Chris Jones
1 The Blue Max is a film written by this person ? 1:The Blue Max 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	David Pursall, Jack Seddon, Ben Barzman, Basilio Franchina, Gerald Hanley
1 who wrote the screenplay for Uncle Boonmee Who Can Recall His Past Lives ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Uncle Boonmee Who Can Recall His Past Lives 1:?	Apichatpong Weerasethakul
1 which person wrote Eve's Bayou ? 1:which 1:person 1:wrote 1:Eve's Bayou 1:?	Kasi Lemmons
1 who was the writer of Big Daddy ? 1:who 1:was 1:the 1:writer 1:of 1:Big Daddy 1:?	Adam Sandler
1 who was the writer of the film Kuffs ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Kuffs 1:?	Bruce A. Evans, Raynold Gideon
1 which screenwriter wrote the script for The Arrangement ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:The Arrangement 1:?	Elia Kazan
1 who is the author of The Terrorist ? 1:who 1:is 1:the 1:author 1:of 1:The Terrorist 1:?	Santosh Sivan
1 who wrote the movie The Virginian ? 1:who 1:wrote 1:the movie 1:The Virginian 1:?	Owen Wister
1 who wrote the film Marty ? 1:who 1:wrote 1:the 1:film 1:Marty 1:?	Paddy Chayefsky
1 Invictus is a film written by this person ? 1:Invictus 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	John Carlin
1 who wrote The Mosquito Coast ? 1:who 1:wrote 1:The Mosquito Coast 1:?	Paul Theroux
1 who is the writer of the film Triggermen ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Triggermen 1:?	Tony Johnston, Mark Thomas
1 which person wrote the movie Johnny Stecchino ? 1:which 1:person 1:wrote 1:the movie 1:Johnny Stecchino 1:?	Roberto Benigni
1 who is the author of Blue Skies ? 1:who 1:is 1:the 1:author 1:of 1:Blue Skies 1:?	Irving Berlin
1 who wrote the film Boogie Nights ? 1:who 1:wrote 1:the 1:film 1:Boogie Nights 1:?	Paul Thomas Anderson
1 who wrote the film The Bling Ring ? 1:who 1:wrote 1:the 1:film 1:The Bling Ring 1:?	Sofia Coppola
1 who was the writer of the film The Syrian Bride ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Syrian Bride 1:?	Eran Riklis
1 who in the world wrote Tabu ? 1:who 1:in 1:the 1:world 1:wrote 1:Tabu 1:?	Miguel Gomes
1 who is the creator of the film script for Grandma's Boy ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Grandma's Boy 1:?	Allen Covert, Nick Swardson
1 who wrote Luck by Chance ? 1:who 1:wrote 1:Luck by Chance 1:?	Zoya Akhtar
1 who was the writer of Edison, the Man ? 1:who 1:was 1:the 1:writer 1:of 1:Edison, the Man 1:?	Hugo Butler, Dore Schary
1 who ' s the writer of The Squall ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Squall 1:?	Jean Bart
1 Mine Games is a film written by this person ? 1:Mine Games 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Richard Gray
1 the film The Pit and the Pendulum was written by who ? 1:the 1:film 1:The Pit and the Pendulum 1:was 1:written 1:by 1:who 1:?	Edgar Allan Poe
1 who was the writer of the film Road Trip ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Road Trip 1:?	Todd Phillips, Scot Armstrong
1 who ' s the writer of Billy Budd ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Billy Budd 1:?	Herman Melville, Peter Ustinov
1 who was The Harry Hill Movie written by ? 1:who 1:was 1:The Harry Hill Movie 1:written 1:by 1:?	Harry Hill, James Lamont, Jon Foster
1 who is the writer of the film The Country Girl ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:The Country Girl 1:?	George Seaton, Clifford Odets
1 who ' s the writer of Directed by John Ford ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Directed by John Ford 1:?	Peter Bogdanovich
1 which person wrote the movie Some Kind of Wonderful ? 1:which 1:person 1:wrote 1:the movie 1:Some Kind of Wonderful 1:?	John Hughes
1 who was So Fine written by ? 1:who 1:was 1:So Fine 1:written 1:by 1:?	Andrew Bergman
1 To Kill a Priest is a film written by this person ? 1:To Kill a Priest 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Agnieszka Holland
1 who wrote the movie Beauty and the Beast ? 1:who 1:wrote 1:the movie 1:Beauty and the Beast 1:?	Linda Woolverton, Roger Allers
1 who was The Ledge written by ? 1:who 1:was 1:The Ledge 1:written 1:by 1:?	Matthew Chapman
1 who was The Green Butchers written by ? 1:who 1:was 1:The Green Butchers 1:written 1:by 1:?	Anders Thomas Jensen
1 who was the writer of the film The Big Fix ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Big Fix 1:?	Roger L. Simon
1 who wrote the screenplay for Gothic ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Gothic 1:?	Lord Byron, Percy Bysshe Shelley
1 the film Tortured was written by who ? 1:the 1:film 1:Tortured 1:was 1:written 1:by 1:who 1:?	Nolan Lebovitz
1 who is the writer of the film Ivan's Childhood ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Ivan's Childhood 1:?	Mikhail Papava, Vladimir Bogomolov
1 who wrote the film Touching the Void ? 1:who 1:wrote 1:the 1:film 1:Touching the Void 1:?	Joe Simpson
1 who was the writer of the film The Bitter Tea of General Yen ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Bitter Tea of General Yen 1:?	Grace Zaring Stone
1 who is the creator of the film script for Another Chance ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Another Chance 1:?	Jesse Vint
1 which person wrote The Cheerleaders ? 1:which 1:person 1:wrote 1:The Cheerleaders 1:?	Paul Glickler
1 which screenwriter wrote the script for Muppet Treasure Island ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Muppet Treasure Island 1:?	Robert Louis Stevenson
1 who ' s the writer of Easy Money ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Easy Money 1:?	Rodney Dangerfield, Michael Endler, Dennis Blair
1 who ' s the writer of The Magnificent Ambersons ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Magnificent Ambersons 1:?	Orson Welles, Booth Tarkington
1 who wrote the film Madame Sin ? 1:who 1:wrote 1:the 1:film 1:Madame Sin 1:?	David Greene, Barry Oringer
1 who was the writer of Hellsinki ? 1:who 1:was 1:the 1:writer 1:of 1:Hellsinki 1:?	Harri Nykänen, Tom Sjöberg
1 who wrote Death on the Nile ? 1:who 1:wrote 1:Death on the Nile 1:?	Anthony Shaffer
1 who is the author of The Adventures of Arsène Lupin ? 1:who 1:is 1:the 1:author 1:of 1:The Adventures of Arsène Lupin 1:?	Jacques Becker
1 who was Big Momma's House 2 written by ? 1:who 1:was 1:Big Momma's House 2 1:written 1:by 1:?	Darryl Quarles
1 who wrote the film Guadalcanal Diary ? 1:who 1:wrote 1:the 1:film 1:Guadalcanal Diary 1:?	Richard Tregaskis
1 who wrote The Drowning Pool ? 1:who 1:wrote 1:The Drowning Pool 1:?	Ross Macdonald
1 who in the world wrote After the Rehearsal ? 1:who 1:in 1:the 1:world 1:wrote 1:After the Rehearsal 1:?	Ingmar Bergman
1 who is the writer of the film Despicable Me 2 ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Despicable Me 2 1:?	Cinco Paul, Ken Daurio
1 which person wrote Madame Bovary ? 1:which 1:person 1:wrote 1:Madame Bovary 1:?	Robert Ardrey, Gustave Flaubert
1 I'm Here is a film written by this person ? 1:I'm Here 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Spike Jonze
1 which person wrote the movie The Madness of King George ? 1:which 1:person 1:wrote 1:the movie 1:The Madness of King George 1:?	Alan Bennett
1 who was the writer of the film Sweethearts ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Sweethearts 1:?	Dorothy Parker, Alan Campbell
1 who wrote the film Wonder Woman ? 1:who 1:wrote 1:the 1:film 1:Wonder Woman 1:?	Michael Jelenic, Gail Simone
1 who wrote the movie Joe the King ? 1:who 1:wrote 1:the movie 1:Joe the King 1:?	Frank Whaley
1 which person wrote the movie Riffraff ? 1:which 1:person 1:wrote 1:the movie 1:Riffraff 1:?	Anita Loos, Frances Marion
1 who is the writer of Dirty Pretty Things ? 1:who 1:is 1:the 1:writer 1:of 1:Dirty Pretty Things 1:?	Steven Knight
1 the film Glasblåsarns barn was written by who ? 1:the 1:film 1:Glasblåsarns barn 1:was 1:written 1:by 1:who 1:?	Anders Grönros, Maria Gripe
1 who was Anna and the King written by ? 1:who 1:was 1:Anna and the King 1:written 1:by 1:?	Anna Leonowens
1 who is the creator of the film script for 2 Days in New York ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:2 Days in New York 1:?	Julie Delpy
1 who was the writer of Out in the Dark ? 1:who 1:was 1:the 1:writer 1:of 1:Out in the Dark 1:?	Michael Mayer
1 The Way is a film written by this person ? 1:The Way 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Emilio Estevez
1 who is the creator of the film script for Colonel Chabert ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Colonel Chabert 1:?	Honoré de Balzac, Yves Angelo
1 which person wrote Another Country ? 1:which 1:person 1:wrote 1:Another Country 1:?	Julian Mitchell
1 which person wrote Lightning Jack ? 1:which 1:person 1:wrote 1:Lightning Jack 1:?	Paul Hogan
1 the film The Tracker was written by who ? 1:the 1:film 1:The Tracker 1:was 1:written 1:by 1:who 1:?	Rolf de Heer
1 who ' s the writer of The Food of the Gods ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Food of the Gods 1:?	H.G. Wells, Bert I. Gordon
1 which screenwriter wrote the script for Tenure ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Tenure 1:?	Mike Million
1 which person wrote the movie Aqua Teen Hunger Force Colon Movie Film for Theaters ? 1:which 1:person 1:wrote 1:the movie 1:Aqua Teen Hunger Force Colon Movie Film for Theaters 1:?	Dave Willis, Matt Maiellaro
1 The Queen of Spades is a film written by this person ? 1:The Queen of Spades 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Alexander Pushkin
1 which person wrote the movie Remember the Titans ? 1:which 1:person 1:wrote 1:the movie 1:Remember the Titans 1:?	Gregory Allen Howard
1 who wrote Bicycle Thieves ? 1:who 1:wrote 1:Bicycle Thieves 1:?	Cesare Zavattini, Vittorio De Sica, Luigi Bartolini
1 the film The Case Against 8 was written by who ? 1:the 1:film 1:The Case Against 8 1:was 1:written 1:by 1:who 1:?	Ryan White, Ben Cotner
1 who is the creator of the film script for Kitty Foyle ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Kitty Foyle 1:?	Christopher Morley
1 who was Three Kings written by ? 1:who 1:was 1:Three Kings 1:written 1:by 1:?	David O. Russell, John Ridley
1 who wrote the film Summer Holiday ? 1:who 1:wrote 1:the 1:film 1:Summer Holiday 1:?	Ronald Cass, Peter Myers
1 which person wrote the movie Kind Lady ? 1:which 1:person 1:wrote 1:the movie 1:Kind Lady 1:?	Edward Chodorov, Hugh Walpole
1 the film Lap Dance was written by who ? 1:the 1:film 1:Lap Dance 1:was 1:written 1:by 1:who 1:?	Greg Carter
1 who wrote the movie Castle in the Sky ? 1:who 1:wrote 1:the movie 1:Castle in the Sky 1:?	Hayao Miyazaki
1 who ' s the writer of It's Always Fair Weather ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:It's Always Fair Weather 1:?	Adolph Green, Betty Comden
1 which person wrote the movie The Pope of Greenwich Village ? 1:which 1:person 1:wrote 1:the movie 1:The Pope of Greenwich Village 1:?	Vincent Patrick
1 the film Foul Play was written by who ? 1:the 1:film 1:Foul Play 1:was 1:written 1:by 1:who 1:?	Colin Higgins
1 Mixed Nuts is a film written by this person ? 1:Mixed Nuts 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Nora Ephron
1 who wrote the screenplay for As I Lay Dying ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:As I Lay Dying 1:?	William Faulkner, James Franco
1 who wrote the screenplay for The Frozen Dead ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:The Frozen Dead 1:?	Herbert J. Leder
1 who was To the Devil a Daughter written by ? 1:who 1:was 1:To the Devil a Daughter 1:written 1:by 1:?	Dennis Wheatley
1 who in the world wrote Apartment 1303 ? 1:who 1:in 1:the 1:world 1:wrote 1:Apartment 1303 1:?	Ataru Oikawa
1 who is the writer of The Muppet Christmas Carol ? 1:who 1:is 1:the 1:writer 1:of 1:The Muppet Christmas Carol 1:?	Charles Dickens
1 who ' s the writer of The Matriarch ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Matriarch 1:?	Markku Pölönen
1 who is the writer of Waiting for Guffman ? 1:who 1:is 1:the 1:writer 1:of 1:Waiting for Guffman 1:?	Christopher Guest, Eugene Levy
1 who was the writer of The Bird with the Crystal Plumage ? 1:who 1:was 1:the 1:writer 1:of 1:The Bird with the Crystal Plumage 1:?	Dario Argento
1 who in the world wrote Fist of the North Star ? 1:who 1:in 1:the 1:world 1:wrote 1:Fist of the North Star 1:?	Buronson, Tetsuo Hara
1 who was the writer of the film Pornorama ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Pornorama 1:?	Marc Rothemund
1 who is the writer of Fathom ? 1:who 1:is 1:the 1:writer 1:of 1:Fathom 1:?	Larry Forrester
1 the film A Town Called Panic was written by who ? 1:the 1:film 1:A Town Called Panic 1:was 1:written 1:by 1:who 1:?	Stéphane Aubier, Vincent Patar
1 who wrote the film Out of the Fog ? 1:who 1:wrote 1:the 1:film 1:Out of the Fog 1:?	Irwin Shaw
1 who wrote the screenplay for Johnny Got His Gun ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Johnny Got His Gun 1:?	Dalton Trumbo
1 who is the writer of The Haunting of Molly Hartley ? 1:who 1:is 1:the 1:writer 1:of 1:The Haunting of Molly Hartley 1:?	John Travis, Rebecca Sonnenshine
1 who was the writer of The Kautokeino Rebellion ? 1:who 1:was 1:the 1:writer 1:of 1:The Kautokeino Rebellion 1:?	Nils Gaup
1 who is the creator of the film script for Scooby-Doo ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Scooby-Doo 1:?	James Gunn
1 who is the author of Love Jones ? 1:who 1:is 1:the 1:author 1:of 1:Love Jones 1:?	Theodore Witcher
1 Anna Karenina is a film written by this person ? 1:Anna Karenina 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Leo Tolstoy, Bernard Rose
1 who wrote the film Spirited Away ? 1:who 1:wrote 1:the 1:film 1:Spirited Away 1:?	Hayao Miyazaki
1 Outrage is a film written by this person ? 1:Outrage 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Takeshi Kitano
1 who was the writer of Back to the Future Part III ? 1:who 1:was 1:the 1:writer 1:of 1:Back to the Future Part III 1:?	Robert Zemeckis
1 who is the author of The Last Kiss ? 1:who 1:is 1:the 1:author 1:of 1:The Last Kiss 1:?	Paul Haggis, Gabriele Muccino
1 who was Being Flynn written by ? 1:who 1:was 1:Being Flynn 1:written 1:by 1:?	Nick Flynn
1 who is the author of Sansa ? 1:who 1:is 1:the 1:author 1:of 1:Sansa 1:?	Siegfried
1 who wrote Final Destination 2 ? 1:who 1:wrote 1:Final Destination 2 1:?	Jeffrey Reddick, Eric Bress, J. Mackye Gruber
1 which screenwriter wrote the script for The Triplets of Belleville ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:The Triplets of Belleville 1:?	Sylvain Chomet
1 who wrote the movie Fright to the Finish ? 1:who 1:wrote 1:the movie 1:Fright to the Finish 1:?	Jack Mercer
1 who is the writer of Survival Island ? 1:who 1:is 1:the 1:writer 1:of 1:Survival Island 1:?	Stewart Raffill
1 who is the creator of the film script for Dance with a Stranger ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Dance with a Stranger 1:?	Shelagh Delaney
1 who was Timecode written by ? 1:who 1:was 1:Timecode 1:written 1:by 1:?	Mike Figgis
1 who was Hannibal Rising written by ? 1:who 1:was 1:Hannibal Rising 1:written 1:by 1:?	Thomas Harris
1 who wrote the film The Man Who Laughs ? 1:who 1:wrote 1:the 1:film 1:The Man Who Laughs 1:?	Victor Hugo
1 who is the writer of How to Train Your Dragon 2 ? 1:who 1:is 1:the 1:writer 1:of 1:How to Train Your Dragon 2 1:?	Dean DeBlois, Cressida Cowell
1 who ' s the writer of Westfront 1918 ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Westfront 1918 1:?	Ernst Johannsen
1 who wrote the movie Easy Money ? 1:who 1:wrote 1:the movie 1:Easy Money 1:?	Jens Lapidus, Daniel Espinosa
1 which person wrote Vegas Vacation ? 1:which 1:person 1:wrote 1:Vegas Vacation 1:?	Elisa Bell, Bob Ducsay
1 who is the writer of the film As Above, So Below ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:As Above, So Below 1:?	John Erick Dowdle
1 who is the author of King of Thorn ? 1:who 1:is 1:the 1:author 1:of 1:King of Thorn 1:?	Kazuyoshi Katayama, Yuji Iwahara
1 which screenwriter wrote the script for My Fair Lady ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:My Fair Lady 1:?	Alan Jay Lerner, George Bernard Shaw
1 who ' s the writer of Young Winston ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Young Winston 1:?	Carl Foreman, Winston Churchill
1 who wrote the screenplay for Threesome ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Threesome 1:?	Andrew Fleming
1 who in the world wrote I Am Dina ? 1:who 1:in 1:the 1:world 1:wrote 1:I Am Dina 1:?	Ole Bornedal, Herbjørg Wassmo
1 which screenwriter wrote the script for The Son's Room ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:The Son's Room 1:?	Nanni Moretti
1 who wrote the film Peter Pan ? 1:who 1:wrote 1:the 1:film 1:Peter Pan 1:?	Michael Goldenberg, J.M. Barrie
1 who was the writer of Frankenweenie ? 1:who 1:was 1:the 1:writer 1:of 1:Frankenweenie 1:?	Tim Burton, Leonard Ripps
1 who was the writer of Mujhse Dosti Karoge !? 1:who 1:was 1:the 1:writer 1:of 1:Mujhse 1:Dosti 1:Karoge 1:!?	Aditya Chopra, Kunal Kohli
1 the film Where the Wild Things Are was written by who ? 1:the 1:film 1:Where the Wild Things Are 1:was 1:written 1:by 1:who 1:?	Spike Jonze, Dave Eggers, Maurice Sendak
1 which screenwriter wrote the script for Death of a Salesman ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Death of a Salesman 1:?	Arthur Miller
1 the film Sombre was written by who ? 1:the 1:film 1:Sombre 1:was 1:written 1:by 1:who 1:?	Philippe Grandrieux
1 who is the writer of The Secret of Roan Inish ? 1:who 1:is 1:the 1:writer 1:of 1:The Secret of Roan Inish 1:?	John Sayles, Rosalie K. Fry
1 who wrote the movie The Entertainer ? 1:who 1:wrote 1:the movie 1:The Entertainer 1:?	Nigel Kneale, John Osborne
1 who was Insomnia written by ? 1:who 1:was 1:Insomnia 1:written 1:by 1:?	Nikolaj Frobenius, Erik Skjoldbjærg
1 who is the author of Shadow Magic ? 1:who 1:is 1:the 1:author 1:of 1:Shadow Magic 1:?	Ann Hu
1 who wrote the film Calle 54 ? 1:who 1:wrote 1:the 1:film 1:Calle 54 1:?	Fernando Trueba
1 who is the creator of the film script for Liberty Kid ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Liberty Kid 1:?	Ilya Chaiken
1 who is the writer of the film Obvious Child ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Obvious Child 1:?	Gillian Robespierre
1 In the Good Old Summertime is a film written by this person ? 1:In the Good Old Summertime 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Miklós László
1 who in the world wrote Phantom of the Paradise ? 1:who 1:in 1:the 1:world 1:wrote 1:Phantom of the Paradise 1:?	Brian De Palma
1 who wrote the screenplay for De l'autre côté du lit ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:De l'autre côté du lit 1:?	Pascale Pouzadoux, Alix Girod de l'Ain
1 which person wrote the movie Debtocracy ? 1:which 1:person 1:wrote 1:the movie 1:Debtocracy 1:?	Katerina Kitidi
1 the film Buona Sera, Mrs. Campbell was written by who ? 1:the 1:film 1:Buona Sera, Mrs. Campbell 1:was 1:written 1:by 1:who 1:?	Melvin Frank, Sheldon Keller, Denis Norden
1 who is the writer of the film Kukuli ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Kukuli 1:?	Luis Figueroa
1 who ' s the writer of Benji ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Benji 1:?	Joe Camp
1 who is the writer of the film A Cat in Paris ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:A Cat in Paris 1:?	Alain Gagnol
1 who was the writer of Greenfingers ? 1:who 1:was 1:the 1:writer 1:of 1:Greenfingers 1:?	Joel Hershman
1 who wrote Battleground ? 1:who 1:wrote 1:Battleground 1:?	Robert Pirosh
1 who ' s the writer of Kiss and Tell ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Kiss and Tell 1:?	F. Hugh Herbert
1 who was the writer of the film Lady Sings the Blues ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Lady Sings the Blues 1:?	Billie Holiday
1 who was Bachelor Party written by ? 1:who 1:was 1:Bachelor Party 1:written 1:by 1:?	Pat Proft, Neal Israel, Bob Israel
1 who wrote the movie The Grudge ? 1:who 1:wrote 1:the movie 1:The Grudge 1:?	Takashi Shimizu, Stephen Susco
1 who ' s the writer of Firewall ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Firewall 1:?	Joe Forte
1 which person wrote State of the Union ? 1:which 1:person 1:wrote 1:State of the Union 1:?	Howard Lindsay, Russel Crouse, Anthony Veiller, Myles Connolly
1 which screenwriter wrote the script for Moon 44 ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Moon 44 1:?	Roland Emmerich
1 who ' s the writer of Stuck Between Stations ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Stuck Between Stations 1:?	Sam Rosen, Nat Bennett
1 who wrote War of the Dead ? 1:who 1:wrote 1:War of the Dead 1:?	Marko Mäkilaakso
1 who was the writer of The Body ? 1:who 1:was 1:the 1:writer 1:of 1:The Body 1:?	Richard Sapir
1 who wrote the movie Atlantic City ? 1:who 1:wrote 1:the movie 1:Atlantic City 1:?	John Guare
1 which person wrote Roger Dodger ? 1:which 1:person 1:wrote 1:Roger Dodger 1:?	Dylan Kidd
1 who wrote the movie The Killing of America ? 1:who 1:wrote 1:the movie 1:The Killing of America 1:?	Leonard Schrader
1 who was the writer of the film The We and the I ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The We and the I 1:?	Michel Gondry
1 who was the writer of the film Remember My Name ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Remember My Name 1:?	Alan Rudolph
1 who in the world wrote Raze ? 1:who 1:in 1:the 1:world 1:wrote 1:Raze 1:?	Josh C. Waller
1 which screenwriter wrote the script for House on Haunted Hill ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:House on Haunted Hill 1:?	Robb White
1 who is the author of Courageous ? 1:who 1:is 1:the 1:author 1:of 1:Courageous 1:?	Alex Kendrick, Stephen Kendrick
1 who wrote Dead Man Running ? 1:who 1:wrote 1:Dead Man Running 1:?	Alex De Rakoff, John Luton
1 who wrote the screenplay for Close to Leo ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Close to Leo 1:?	Christophe Honoré
1 which person wrote the movie The Lodger ? 1:which 1:person 1:wrote 1:the movie 1:The Lodger 1:?	Marie Belloc Lowndes
1 who wrote the screenplay for Foxcatcher ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Foxcatcher 1:?	Dan Futterman, E. Max Frye
1 who is the writer of Bad Luck Love ? 1:who 1:is 1:the 1:writer 1:of 1:Bad Luck Love 1:?	Olli Saarela
1 who is the creator of the film script for The Ox-Bow Incident ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:The Ox-Bow Incident 1:?	Walter Van Tilburg Clark
1 who is the writer of Happythankyoumoreplease ? 1:who 1:is 1:the 1:writer 1:of 1:Happythankyoumoreplease 1:?	Josh Radnor
1 who was the writer of the film Racing Dreams ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Racing Dreams 1:?	Marshall Curry
1 the film Il Posto was written by who ? 1:the 1:film 1:Il Posto 1:was 1:written 1:by 1:who 1:?	Ermanno Olmi
1 who in the world wrote Milk Money ? 1:who 1:in 1:the 1:world 1:wrote 1:Milk Money 1:?	John Mattson
1 Following Sean is a film written by this person ? 1:Following Sean 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Ralph Arlyck
1 who is the creator of the film script for Born to Raise Hell ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Born to Raise Hell 1:?	Steven Seagal
