1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 who is the director for Vanilla Sky ? 1:who 1:is 1:the 1:director 1:for 1:Vanilla Sky 1:?	Cameron Crowe
1 which person directed Blackmail ? 1:which 1:person 1:directed 1:Blackmail 1:?	Alfred Hitchcock
1 who directed the movie Angel ? 1:who 1:directed 1:the movie 1:Angel 1:?	Ernst Lubitsch
1 who directed the film How She Move ? 1:who 1:directed 1:the 1:film 1:How She Move 1:?	Ian Iqbal Rashid
1 who directed the movie Beneath the Darkness ? 1:who 1:directed 1:the movie 1:Beneath the Darkness 1:?	Martin Guigui
1 who directed Breakfast on Pluto ? 1:who 1:directed 1:Breakfast on Pluto 1:?	Neil Jordan
1 who is the director of The Innkeepers ? 1:who 1:is 1:the 1:director 1:of 1:The Innkeepers 1:?	Ti West
1 who directed the movie Nim's Island ? 1:who 1:directed 1:the movie 1:Nim's Island 1:?	Mark Levin, Jennifer Flackett
1 who is listed as director for The Good Lie ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Good Lie 1:?	Philippe Falardeau
1 who is the director that directed A Little Princess ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:A Little Princess 1:?	Alfonso Cuarón
1 who directed the film The 24 Hour Woman ? 1:who 1:directed 1:the 1:film 1:The 24 Hour Woman 1:?	Nancy Savoca
1 who is listed as director for Wake of the Red Witch ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Wake of the Red Witch 1:?	Edward Ludwig
1 who was the director of Gardens of the Night ? 1:who 1:was 1:the 1:director 1:of 1:Gardens of the Night 1:?	Damian Harris
1 the film Keeping Up with the Steins was directed by who ? 1:the 1:film 1:Keeping Up with the Steins 1:was 1:directed 1:by 1:who 1:?	Scott Marshall
1 the director of Man of Marble was ? 1:the 1:director 1:of 1:Man of Marble 1:was 1:?	Andrzej Wajda
1 who was the director of London to Brighton ? 1:who 1:was 1:the 1:director 1:of 1:London to Brighton 1:?	Paul Andrew Williams
1 who is the director of Marlowe ? 1:who 1:is 1:the 1:director 1:of 1:Marlowe 1:?	Paul Bogart
1 who ' s the director of Battle for Terra ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Battle for Terra 1:?	Aristomenis Tsirbas
1 who was Turn It Up directed by ? 1:who 1:was 1:Turn It Up 1:directed 1:by 1:?	Robert Adetuyi
1 who is the director of The Brink's Job ? 1:who 1:is 1:the 1:director 1:of 1:The Brink's Job 1:?	William Friedkin
1 who is listed as director for The Second Civil War ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Second Civil War 1:?	Joe Dante
1 who is listed as director for In Their Skin ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:In Their Skin 1:?	Jeremy Power Regimbal
1 who directed the movie I'm Gonna Git You Sucka ? 1:who 1:directed 1:the movie 1:I'm Gonna Git You Sucka 1:?	Keenen Ivory Wayans
1 who was the director of Vertigo ? 1:who 1:was 1:the 1:director 1:of 1:Vertigo 1:?	Alfred Hitchcock
1 who ' s the director of Nina's Heavenly Delights ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Nina's Heavenly Delights 1:?	Pratibha Parmar
1 who is listed as director for The Minus Man ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Minus Man 1:?	Hampton Fancher
1 who is the director for The Doorway to Hell ? 1:who 1:is 1:the 1:director 1:for 1:The Doorway to Hell 1:?	Archie Mayo
1 who was the director of India Song ? 1:who 1:was 1:the 1:director 1:of 1:India Song 1:?	Marguerite Duras
1 who is the director of Gorilla at Large ? 1:who 1:is 1:the 1:director 1:of 1:Gorilla at Large 1:?	Harmon Jones
1 who is the director that directed Children of Men ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Children of Men 1:?	Alfonso Cuarón
1 who directed the movie The Long Ships ? 1:who 1:directed 1:the movie 1:The Long Ships 1:?	Jack Cardiff
1 who was the director of Children of Invention ? 1:who 1:was 1:the 1:director 1:of 1:Children of Invention 1:?	Tze Chun
1 who directed the movie The Three Musketeers ? 1:who 1:directed 1:the movie 1:The Three Musketeers 1:?	Stephen Herek
1 which person directed Trick ? 1:which 1:person 1:directed 1:Trick 1:?	Jim Fall
1 who directed Track of the Cat ? 1:who 1:directed 1:Track of the Cat 1:?	William A. Wellman
1 the director of The Perfect Game was who ? 1:the 1:director 1:of 1:The Perfect Game 1:was 1:who 1:?	William Dear
1 who is listed as director for Bilitis ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Bilitis 1:?	David Hamilton
1 the director of Tank Girl was ? 1:the 1:director 1:of 1:Tank Girl 1:was 1:?	Rachel Talalay
1 who is the director that directed Big Jake ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Big Jake 1:?	John Wayne, George Sherman
1 who directed the film Little Miss Marker ? 1:who 1:directed 1:the 1:film 1:Little Miss Marker 1:?	Walter Bernstein
1 who is the director of Cliffhanger ? 1:who 1:is 1:the 1:director 1:of 1:Cliffhanger 1:?	Renny Harlin
1 who ' s the director of Bird on a Wire ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Bird on a Wire 1:?	John Badham
1 who is the director of The Appaloosa ? 1:who 1:is 1:the 1:director 1:of 1:The Appaloosa 1:?	Sidney J. Furie
1 the director of Lost in the Desert was ? 1:the 1:director 1:of 1:Lost in the Desert 1:was 1:?	Jamie Uys
1 who directed the film Boom Town ? 1:who 1:directed 1:the 1:film 1:Boom Town 1:?	Jack Conway
1 who directed the film Deadly Circuit ? 1:who 1:directed 1:the 1:film 1:Deadly Circuit 1:?	Claude Miller
1 who is listed as director for Chance ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Chance 1:?	Amber Benson
1 which person directed A Night to Remember ? 1:which 1:person 1:directed 1:A Night to Remember 1:?	Roy Ward Baker
1 who ' s the director of The Madagascar Penguins in a Christmas Caper ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Madagascar Penguins in a Christmas Caper 1:?	Gary Trousdale
1 who is the director of Massacre at Central High ? 1:who 1:is 1:the 1:director 1:of 1:Massacre at Central High 1:?	Rene Daalder
1 who is the director of The Whisperer in Darkness ? 1:who 1:is 1:the 1:director 1:of 1:The Whisperer in Darkness 1:?	Sean Branney
1 who is listed as director for Leave Her to Heaven ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Leave Her to Heaven 1:?	John M. Stahl
1 who ' s the director of Taps ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Taps 1:?	Harold Becker
1 who directed the movie St. Ives ? 1:who 1:directed 1:the movie 1:St. Ives 1:?	J. Lee Thompson
1 who was The Station Agent directed by ? 1:who 1:was 1:The Station Agent 1:directed 1:by 1:?	Thomas McCarthy
1 who directed the movie Bullet to the Head ? 1:who 1:directed 1:the movie 1:Bullet to the Head 1:?	Walter Hill
1 who directed the film Crash ? 1:who 1:directed 1:the 1:film 1:Crash 1:?	David Cronenberg
1 who was Sometimes a Great Notion directed by ? 1:who 1:was 1:Sometimes a Great Notion 1:directed 1:by 1:?	Paul Newman
1 who directed the movie Phenomena ? 1:who 1:directed 1:the movie 1:Phenomena 1:?	Dario Argento
1 who ' s the director of Sweet Sixteen ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Sweet Sixteen 1:?	Ken Loach
1 who was the director of The V.I.P.s ? 1:who 1:was 1:the 1:director 1:of 1:The V.I.P.s 1:?	Anthony Asquith
1 who was the director of The Bigamist ? 1:who 1:was 1:the 1:director 1:of 1:The Bigamist 1:?	Ida Lupino
1 who is the director for Eternal Sunshine of the Spotless Mind ? 1:who 1:is 1:the 1:director 1:for 1:Eternal Sunshine of the Spotless Mind 1:?	Michel Gondry
1 who is listed as director for Smiles of a Summer Night ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Smiles of a Summer Night 1:?	Ingmar Bergman
1 who directed The Myth of Fingerprints ? 1:who 1:directed 1:The Myth of Fingerprints 1:?	Bart Freundlich
1 who directed the film Knightriders ? 1:who 1:directed 1:the 1:film 1:Knightriders 1:?	George A. Romero
1 the director of Avalon was ? 1:the 1:director 1:of 1:Avalon 1:was 1:?	Barry Levinson
1 who directed A Good Man in Africa ? 1:who 1:directed 1:A Good Man in Africa 1:?	Bruce Beresford
1 who was the director of The Beast Must Die ? 1:who 1:was 1:the 1:director 1:of 1:The Beast Must Die 1:?	Paul Annett
1 who is the director of Making Plans for Lena ? 1:who 1:is 1:the 1:director 1:of 1:Making Plans for Lena 1:?	Christophe Honoré
1 which person directed A Double Life ? 1:which 1:person 1:directed 1:A Double Life 1:?	George Cukor
1 the director of Foul Play was who ? 1:the 1:director 1:of 1:Foul Play 1:was 1:who 1:?	Colin Higgins
1 who is listed as director for Special Bulletin ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Special Bulletin 1:?	Edward Zwick
1 who directed the film Heat ? 1:who 1:directed 1:the 1:film 1:Heat 1:?	Paul Morrissey
1 who is the director that directed Don't Be Afraid of the Dark ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Don't Be Afraid of the Dark 1:?	Troy Nixey
1 which person directed The Mighty Ducks ? 1:which 1:person 1:directed 1:The Mighty Ducks 1:?	Stephen Herek
1 the film All Good Things was directed by who ? 1:the 1:film 1:All Good Things 1:was 1:directed 1:by 1:who 1:?	Andrew Jarecki
1 who was Ride Along directed by ? 1:who 1:was 1:Ride Along 1:directed 1:by 1:?	Tim Story
1 who directed the film Krrish ? 1:who 1:directed 1:the 1:film 1:Krrish 1:?	Rakesh Roshan
1 the film Our Fathers was directed by who ? 1:the 1:film 1:Our Fathers 1:was 1:directed 1:by 1:who 1:?	Dan Curtis
1 who was The Way Way Back directed by ? 1:who 1:was 1:The Way Way Back 1:directed 1:by 1:?	Nat Faxon, Jim Rash
1 who ' s the director of Interiors ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Interiors 1:?	Woody Allen
1 the film Azumi was directed by who ? 1:the 1:film 1:Azumi 1:was 1:directed 1:by 1:who 1:?	Ryûhei Kitamura
1 the director of African Cats was who ? 1:the 1:director 1:of 1:African Cats 1:was 1:who 1:?	Alastair Fothergill, Keith Scholey
1 the film A Lady of Chance was directed by who ? 1:the 1:film 1:A Lady of Chance 1:was 1:directed 1:by 1:who 1:?	Robert Z. Leonard
1 who was the director of Osama ? 1:who 1:was 1:the 1:director 1:of 1:Osama 1:?	Siddiq Barmak
1 the director of Worlds Apart was ? 1:the 1:director 1:of 1:Worlds Apart 1:was 1:?	Niels Arden Oplev
1 the film Latitudes was directed by who ? 1:the 1:film 1:Latitudes 1:was 1:directed 1:by 1:who 1:?	Felipe Braga
1 who was Secrets of Eden directed by ? 1:who 1:was 1:Secrets of Eden 1:directed 1:by 1:?	Tawnia McKiernan
1 who directed the movie Rumor Has It ...? 1:who 1:directed 1:the movie 1:Rumor 1:Has 1:It 1:...?	Rob Reiner
1 who directed the movie Bitter Victory ? 1:who 1:directed 1:the movie 1:Bitter Victory 1:?	Nicholas Ray
1 who ' s the director of The Great Ecstasy of Woodcarver Steiner ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Great Ecstasy of Woodcarver Steiner 1:?	Werner Herzog
1 who is the director that directed The Revisionaries ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The Revisionaries 1:?	Scott Thurman
1 which person directed Last Summer in the Hamptons ? 1:which 1:person 1:directed 1:Last Summer in the Hamptons 1:?	Henry Jaglom
1 who is listed as director for Golden Earrings ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Golden Earrings 1:?	Mitchell Leisen
1 the director of Chinese Puzzle was who ? 1:the 1:director 1:of 1:Chinese Puzzle 1:was 1:who 1:?	Cédric Klapisch
1 who was the director of The Stuff ? 1:who 1:was 1:the 1:director 1:of 1:The Stuff 1:?	Larry Cohen
1 who directed the movie The Apparition ? 1:who 1:directed 1:the movie 1:The Apparition 1:?	Todd Lincoln
1 who directed Salvador ? 1:who 1:directed 1:Salvador 1:?	Oliver Stone
1 the film Close-Up was directed by who ? 1:the 1:film 1:Close-Up 1:was 1:directed 1:by 1:who 1:?	Abbas Kiarostami
1 who directed the film Hell's Hinges ? 1:who 1:directed 1:the 1:film 1:Hell's Hinges 1:?	William S. Hart, Clifford Smith, Charles Swickard
1 who directed the film Old Yeller ? 1:who 1:directed 1:the 1:film 1:Old Yeller 1:?	Robert Stevenson
1 the director of Scary Movie 3 was who ? 1:the 1:director 1:of 1:Scary Movie 3 1:was 1:who 1:?	David Zucker
1 who is the director of The Big Red One ? 1:who 1:is 1:the 1:director 1:of 1:The Big Red One 1:?	Samuel Fuller
1 the director of Safety Not Guaranteed was who ? 1:the 1:director 1:of 1:Safety Not Guaranteed 1:was 1:who 1:?	Colin Trevorrow
1 the film A Shine of Rainbows was directed by who ? 1:the 1:film 1:A Shine of Rainbows 1:was 1:directed 1:by 1:who 1:?	Vic Sarin
1 who ' s the director of Easier with Practice ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Easier with Practice 1:?	Kyle Patrick Alvarez
1 the director of Day for Night was ? 1:the 1:director 1:of 1:Day for Night 1:was 1:?	François Truffaut
1 who is the director that directed Man of the House ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Man of the House 1:?	Stephen Herek
1 who was the director of Rock 'n' Roll High School ? 1:who 1:was 1:the 1:director 1:of 1:Rock 'n' Roll High School 1:?	Allan Arkush
1 who is the director of Hell ? 1:who 1:is 1:the 1:director 1:of 1:Hell 1:?	Tim Fehlbaum
1 which person directed The Quiet American ? 1:which 1:person 1:directed 1:The Quiet American 1:?	Joseph L. Mankiewicz
1 who directed Three Brothers ? 1:who 1:directed 1:Three Brothers 1:?	Francesco Rosi
1 who directed the movie Beer Wars ? 1:who 1:directed 1:the movie 1:Beer Wars 1:?	Anat Baron
1 who was the director of Sky Fighters ? 1:who 1:was 1:the 1:director 1:of 1:Sky Fighters 1:?	Gérard Pirès
1 the director of Bloodsuckers was who ? 1:the 1:director 1:of 1:Bloodsuckers 1:was 1:who 1:?	Matthew Hastings
1 who ' s the director of Sweet Bird of Youth ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Sweet Bird of Youth 1:?	Richard Brooks
1 who is the director of Stop Train 349 ? 1:who 1:is 1:the 1:director 1:of 1:Stop Train 349 1:?	Rolf Hädrich
1 who is the director that directed True Crime ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:True Crime 1:?	Clint Eastwood
1 the film Return to Paradise was directed by who ? 1:the 1:film 1:Return to Paradise 1:was 1:directed 1:by 1:who 1:?	Joseph Ruben
1 which person directed The Strange Affair ? 1:which 1:person 1:directed 1:The Strange Affair 1:?	David Greene
1 the film Wild Horses was directed by who ? 1:the 1:film 1:Wild Horses 1:was 1:directed 1:by 1:who 1:?	Marcelo Piñeyro
1 who is the director that directed Now Is Good ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Now Is Good 1:?	Ol Parker
1 the director of One Missed Call was ? 1:the 1:director 1:of 1:One Missed Call 1:was 1:?	Takashi Miike
1 who directed the film The Dove ? 1:who 1:directed 1:the 1:film 1:The Dove 1:?	Charles Jarrott
1 who is the director of The Battle of China ? 1:who 1:is 1:the 1:director 1:of 1:The Battle of China 1:?	Frank Capra
1 which person directed Sommersby ? 1:which 1:person 1:directed 1:Sommersby 1:?	Jon Amiel
1 who is the director that directed Fed Up ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Fed Up 1:?	Stephanie Soechtig
1 who directed the film 20,000 Leagues Under the Sea ? 1:who 1:directed 1:the 1:film 1:20,000 Leagues Under the Sea 1:?	Stuart Paton
1 who is listed as director for Indiscreet ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Indiscreet 1:?	Stanley Donen
1 who was the director of Isn't She Great ? 1:who 1:was 1:the 1:director 1:of 1:Isn't She Great 1:?	Andrew Bergman
1 who is the director that directed Man's Best Friend ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Man's Best Friend 1:?	John Lafia
1 who is the director that directed How to Get Ahead in Advertising ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:How to Get Ahead in Advertising 1:?	Bruce Robinson
1 the director of P2 was who ? 1:the 1:director 1:of 1:P2 1:was 1:who 1:?	Franck Khalfoun
1 which person directed Doctors' Wives ? 1:which 1:person 1:directed 1:Doctors' Wives 1:?	George Schaefer
1 who is the director of The Winslow Boy ? 1:who 1:is 1:the 1:director 1:of 1:The Winslow Boy 1:?	David Mamet
1 who ' s the director of Saturday Night Fever ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Saturday Night Fever 1:?	John Badham
1 who was The Spy Who Loved Me directed by ? 1:who 1:was 1:The Spy Who Loved Me 1:directed 1:by 1:?	Lewis Gilbert
1 who directed the film And You Thought Your Parents Were Weird ? 1:who 1:directed 1:the 1:film 1:And You Thought Your Parents Were Weird 1:?	Tony Cookson
1 who was the director of Autómata ? 1:who 1:was 1:the 1:director 1:of 1:Autómata 1:?	Gabe Ibáñez
1 who is the director that directed Ethel ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Ethel 1:?	Rory Kennedy
1 who ' s the director of Milarepa ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Milarepa 1:?	Neten Chokling
1 who is the director that directed Holding Trevor ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Holding Trevor 1:?	Rosser Goodman
1 the director of Tea and Sympathy was ? 1:the 1:director 1:of 1:Tea and Sympathy 1:was 1:?	Vincente Minnelli
1 which person directed Deep in the Woods ? 1:which 1:person 1:directed 1:Deep in the Woods 1:?	Lionel Delplanque
1 who was the director of Fire Down Below ? 1:who 1:was 1:the 1:director 1:of 1:Fire Down Below 1:?	Robert Parrish
1 who ' s the director of Undisputed ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Undisputed 1:?	Walter Hill
1 the director of Raise the Titanic was who ? 1:the 1:director 1:of 1:Raise the Titanic 1:was 1:who 1:?	Jerry Jameson
1 who is the director that directed Sour Grapes ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Sour Grapes 1:?	Larry David
1 the film Zatoichi's Revenge was directed by who ? 1:the 1:film 1:Zatoichi's Revenge 1:was 1:directed 1:by 1:who 1:?	Akira Inoue
1 who was Southern Comfort directed by ? 1:who 1:was 1:Southern Comfort 1:directed 1:by 1:?	Walter Hill
1 who directed the film Thinner ? 1:who 1:directed 1:the 1:film 1:Thinner 1:?	Tom Holland
1 who was I Think I Love My Wife directed by ? 1:who 1:was 1:I Think I Love My Wife 1:directed 1:by 1:?	Chris Rock
1 who directed the movie Needing You ...? 1:who 1:directed 1:the movie 1:Needing 1:You 1:...?	Johnnie To
1 who was the director of Volcano ? 1:who 1:was 1:the 1:director 1:of 1:Volcano 1:?	Rúnar Rúnarsson
1 the film Creator was directed by who ? 1:the 1:film 1:Creator 1:was 1:directed 1:by 1:who 1:?	Ivan Passer
1 which person directed Daddy Long Legs ? 1:which 1:person 1:directed 1:Daddy Long Legs 1:?	Jean Negulesco
1 which person directed The Spoilers ? 1:which 1:person 1:directed 1:The Spoilers 1:?	Ray Enright
1 who is the director of Stockholm East ? 1:who 1:is 1:the 1:director 1:of 1:Stockholm East 1:?	Simon Kaijser
1 who is listed as director for Stacy's Knights ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Stacy's Knights 1:?	Jim Wilson
1 who is the director of We Are What We Are ? 1:who 1:is 1:the 1:director 1:of 1:We Are What We Are 1:?	Jim Mickle
1 who is the director for Dracula 3D ? 1:who 1:is 1:the 1:director 1:for 1:Dracula 3D 1:?	Dario Argento
1 who is the director of Cargo ? 1:who 1:is 1:the 1:director 1:of 1:Cargo 1:?	Ivan Engler
1 who is the director of The Ghost Ship ? 1:who 1:is 1:the 1:director 1:of 1:The Ghost Ship 1:?	Mark Robson
1 who is listed as director for Toy Story 3 ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Toy Story 3 1:?	Lee Unkrich
1 who was Dirty Pictures directed by ? 1:who 1:was 1:Dirty Pictures 1:directed 1:by 1:?	Frank Pierson
1 what sort of film is The Well-Digger's Daughter ? 1:what 1:sort 1:of 1:film 1:is 1:The Well-Digger's Daughter 1:?	Drama, Comedy
1 what kind of film is Road to Morocco ? 1:what 1:kind 1:of 1:film 1:is 1:Road to Morocco 1:?	Comedy
1 what genre is WolfCop in ? 1:what 1:genre 1:is 1:WolfCop 1:in 1:?	Horror
1 what kind of film is The Assassination Bureau ? 1:what 1:kind 1:of 1:film 1:is 1:The Assassination Bureau 1:?	Comedy
1 what kind of film is Love at Large ? 1:what 1:kind 1:of 1:film 1:is 1:Love at Large 1:?	Romance
1 what sort of movie is Stonewall Uprising ? 1:what 1:sort 1:of 1:movie 1:is 1:Stonewall Uprising 1:?	Documentary
1 what is the genre for The Hidden Face ? 1:what 1:is 1:the 1:genre 1:for 1:The Hidden Face 1:?	Thriller
1 what genre of movie is Doomwatch ? 1:what 1:genre 1:of 1:movie 1:is 1:Doomwatch 1:?	Thriller
1 what was the genre of You'll Never Get Rich ? 1:what 1:was 1:the 1:genre 1:of 1:You'll Never Get Rich 1:?	Comedy, Musical
1 what genre of movie is Corky Romano ? 1:what 1:genre 1:of 1:movie 1:is 1:Corky Romano 1:?	Comedy
1 what sort of film is The Gallant Hours ? 1:what 1:sort 1:of 1:film 1:is 1:The Gallant Hours 1:?	Drama, War
1 what genre does Unmistaken Child fall under ? 1:what 1:genre 1:does 1:Unmistaken Child 1:fall 1:under 1:?	Documentary
1 what sort of film is Not with My Wife , You Don ' t !? 1:what 1:sort 1:of 1:film 1:is 1:Not 1:with 1:My 1:Wife 1:, 1:You 1:Don 1:' 1:t 1:!?	Comedy
1 what is the genre of Cars 2 ? 1:what 1:is 1:the 1:genre 1:of 1:Cars 2 1:?	Comedy, Animation
1 what sort of movie is The Miracle Worker ? 1:what 1:sort 1:of 1:movie 1:is 1:The Miracle Worker 1:?	Drama, Biography
1 what is the genre of the film Fired Up !? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Fired 1:Up 1:!?	Comedy
1 what is the genre of the movie True Heart Susie ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:True Heart Susie 1:?	Drama
1 what is the genre for 99 and 44 / 100 Dead ? 1:what 1:is 1:the 1:genre 1:for 1:99 1:and 1:44 1:/ 1:100 1:Dead 1:?	Action
1 what type of movie is Zero Tolerance ? 1:what 1:type 1:of 1:movie 1:is 1:Zero Tolerance 1:?	Action
1 what sort of movie is Winning Streak ? 1:what 1:sort 1:of 1:movie 1:is 1:Winning Streak 1:?	Drama
1 what is the genre of the movie Holy Matrimony ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Holy Matrimony 1:?	Comedy
1 what genre of movie is Rings on Her Fingers ? 1:what 1:genre 1:of 1:movie 1:is 1:Rings on Her Fingers 1:?	Comedy
1 what film genre is The Living Sea ? 1:what 1:film 1:genre 1:is 1:The Living Sea 1:?	Documentary
1 what sort of film is The 40-Year-Old Virgin ? 1:what 1:sort 1:of 1:film 1:is 1:The 40-Year-Old Virgin 1:?	Comedy
1 what is the genre of the movie Sphinx ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Sphinx 1:?	Adventure
1 what sort of movie is Cat Chaser ? 1:what 1:sort 1:of 1:movie 1:is 1:Cat Chaser 1:?	Thriller
1 what sort of film is Panic Room ? 1:what 1:sort 1:of 1:film 1:is 1:Panic Room 1:?	Thriller
1 what is the genre of the film Dial M for Murder ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Dial M for Murder 1:?	Thriller, Crime
1 what is the genre of Silent Night ? 1:what 1:is 1:the 1:genre 1:of 1:Silent Night 1:?	Horror
1 what film genre is Going Ape !? 1:what 1:film 1:genre 1:is 1:Going 1:Ape 1:!?	Comedy
1 what is the genre of the film L.A. Story ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:L.A. Story 1:?	Comedy, Fantasy
1 what genre is Bucktown in ? 1:what 1:genre 1:is 1:Bucktown 1:in 1:?	Action, Crime
1 what was the genre of White Fang ? 1:what 1:was 1:the 1:genre 1:of 1:White Fang 1:?	Adventure
1 what is the genre of the movie The Newest Pledge ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:The Newest Pledge 1:?	Comedy
1 what was the genre of the movie Gen¹³ ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Gen¹³ 1:?	Action
1 what film genre is Hard Luck ? 1:what 1:film 1:genre 1:is 1:Hard Luck 1:?	Thriller
1 what genre is Black Knight in ? 1:what 1:genre 1:is 1:Black Knight 1:in 1:?	Comedy
1 what film genre is American Hustle ? 1:what 1:film 1:genre 1:is 1:American Hustle 1:?	Drama, Crime
1 what film genre is Disraeli ? 1:what 1:film 1:genre 1:is 1:Disraeli 1:?	Drama
1 what genre of film is Seconds ? 1:what 1:genre 1:of 1:film 1:is 1:Seconds 1:?	Drama
1 what film genre is Cropsey ? 1:what 1:film 1:genre 1:is 1:Cropsey 1:?	Documentary
1 what genre of movie is 49th Parallel ? 1:what 1:genre 1:of 1:movie 1:is 1:49th Parallel 1:?	War
1 what type of film is The Kid Brother ? 1:what 1:type 1:of 1:film 1:is 1:The Kid Brother 1:?	Drama, Comedy
1 what type of movie is Gunday ? 1:what 1:type 1:of 1:movie 1:is 1:Gunday 1:?	Action, Crime
1 what is the genre of the film Oculus ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Oculus 1:?	Horror
1 what sort of movie is Carnival of Souls ? 1:what 1:sort 1:of 1:movie 1:is 1:Carnival of Souls 1:?	Horror
1 what is the genre for French Twist ? 1:what 1:is 1:the 1:genre 1:for 1:French Twist 1:?	Comedy
1 what sort of film is The Twelve Chairs ? 1:what 1:sort 1:of 1:film 1:is 1:The Twelve Chairs 1:?	Comedy
1 what genre is All for the Winner in ? 1:what 1:genre 1:is 1:All for the Winner 1:in 1:?	Comedy
1 what is the genre for the film Tanner Hall ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:Tanner Hall 1:?	Drama
1 what genre of movie is Night of the Lepus ? 1:what 1:genre 1:of 1:movie 1:is 1:Night of the Lepus 1:?	Horror
1 what genre of movie is Friday the 13th ? 1:what 1:genre 1:of 1:movie 1:is 1:Friday the 13th 1:?	Horror
1 what film genre is Child's Play 2 ? 1:what 1:film 1:genre 1:is 1:Child's Play 2 1:?	Horror
1 what kind of movie is Big Nothing ? 1:what 1:kind 1:of 1:movie 1:is 1:Big Nothing 1:?	Comedy, Crime
1 what genre of movie is The Hypnotist ? 1:what 1:genre 1:of 1:movie 1:is 1:The Hypnotist 1:?	Crime
1 what type of film is Breakin' All the Rules ? 1:what 1:type 1:of 1:film 1:is 1:Breakin' All the Rules 1:?	Comedy
1 what sort of movie is Conviction ? 1:what 1:sort 1:of 1:movie 1:is 1:Conviction 1:?	Drama
1 what genre of movie is The Lodger ? 1:what 1:genre 1:of 1:movie 1:is 1:The Lodger 1:?	Mystery, Horror
1 what is the genre for Easy Money ? 1:what 1:is 1:the 1:genre 1:for 1:Easy Money 1:?	Crime
1 what was the genre of the movie Rustlers' Rhapsody ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Rustlers' Rhapsody 1:?	Comedy, Western
1 what kind of movie is The King ? 1:what 1:kind 1:of 1:movie 1:is 1:The King 1:?	Drama
1 what is the genre for the movie Lucky You ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Lucky You 1:?	Drama
1 what genre of movie is Norbit ? 1:what 1:genre 1:of 1:movie 1:is 1:Norbit 1:?	Comedy
1 what kind of film is Raising Helen ? 1:what 1:kind 1:of 1:film 1:is 1:Raising Helen 1:?	Drama, Comedy
1 what was the genre of the movie The Grass Harp ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:The Grass Harp 1:?	Drama, Comedy
